Store,Date,Sales,Prediction
396,2015-06-20,5249,6093.04
698,2015-06-20,15435,14282.94
885,2015-06-20,6253,5298.1743
501,2015-06-20,3351,3816.7927
422,2015-06-20,3872,3549.1912
628,2015-06-20,3768,4081.9514
234,2015-06-20,10432,9486.774
218,2015-06-20,2194,2747.7546
9,2015-06-20,6179,5639.29
1062,2015-06-20,5062,5440.2456
720,2015-06-20,6250,6508.5264
835,2015-06-20,4006,4402.028
33,2015-06-20,8094,7369.329
672,2015-06-20,8744,8082.84
237,2015-06-20,3669,3764.9438
719,2015-06-20,6386,5347.8003
577,2015-06-20,3254,3713.816
1061,2015-06-20,7969,7684.783
709,2015-06-20,5489,6411.5522
316,2015-06-20,9222,9372.736
805,2015-06-20,4360,5316.367
639,2015-06-20,2468,2616.5798
420,2015-06-20,5408,5349.4907
206,2015-06-20,5047,6193.1323
1107,2015-06-20,4762,4710.504
339,2015-06-20,3576,4540.167
887,2015-06-20,5317,5611.756
631,2015-06-20,4094,5459.5166
845,2015-06-20,4571,4659.7295
528,2015-06-20,8501,8994.7
476,2015-06-20,2468,4006.6917
114,2015-06-20,4701,5220.365
1047,2015-06-20,3445,3606.796
546,2015-06-20,12987,12828.199
301,2015-06-20,4418,4435.3516
573,2015-06-20,2474,2269.488
25,2015-06-20,8067,9438.165
429,2015-06-20,5086,5051.209
283,2015-06-20,7580,7671.936
572,2015-06-20,5732,6650.4473
1077,2015-06-20,3023,3363.751
928,2015-06-20,6485,7029.794
379,2015-06-20,3178,3839.2249
209,2015-06-20,4331,3329.835
180,2015-06-20,6950,6602.5366
307,2015-06-20,1201,1506.3771
1111,2015-06-20,2738,2735.4697
295,2015-06-20,5199,5222.2666
407,2015-06-20,4500,3311.0178
988,2015-06-20,4998,4074.6194
440,2015-06-20,3459,4706.7056
409,2015-06-20,5584,5815.306
567,2015-06-20,3314,4001.8447
958,2015-06-20,2838,2801.2375
203,2015-06-20,5748,6122.141
302,2015-06-20,4364,3926.8547
839,2015-06-20,1925,2662.6055
61,2015-06-20,4885,4415.6196
45,2015-06-20,5313,5011.849
356,2015-06-20,6823,6166.4653
864,2015-06-20,2995,3401.069
364,2015-06-20,3415,4053.7495
508,2015-06-20,5238,5943.9106
479,2015-06-20,7239,8881.24
652,2015-06-20,4319,4003.5215
1026,2015-06-20,7762,8102.3066
139,2015-06-20,2473,4552.804
924,2015-06-20,3015,2565.271
646,2015-06-20,3685,3875.2913
524,2015-06-20,6687,5919.134
741,2015-06-20,7947,7490.986
749,2015-06-20,2103,2127.7065
1028,2015-06-20,3151,3365.939
497,2015-06-20,6845,7653.8677
650,2015-06-20,6237,6121.642
431,2015-06-20,9444,9323.751
696,2015-06-20,6492,7150.786
135,2015-06-20,5823,6201.771
367,2015-06-20,4645,5023.0635
39,2015-06-20,2753,2794.4949
137,2015-06-20,6712,7738.5825
1113,2015-06-20,5431,5423.8506
269,2015-06-20,7667,7260.5034
26,2015-06-20,6367,5823.5547
592,2015-06-20,2250,2999.5032
194,2015-06-20,4875,4697.407
989,2015-06-20,3090,3869.9116
243,2015-06-20,5102,5446.3545
173,2015-06-20,5728,6161.5405
643,2015-06-20,5457,6198.645
397,2015-06-20,4409,4981.9272
66,2015-06-20,6212,6038.7812
358,2015-06-20,9253,8860.603
710,2015-06-20,5104,4606.363
266,2015-06-20,2126,2751.8364
250,2015-06-20,7384,8441.914
922,2015-06-20,8862,7103.0303
626,2015-06-20,7355,7690.4736
740,2015-06-20,8000,6401.001
981,2015-06-20,5934,5969.0522
222,2015-06-20,3085,3279.469
113,2015-06-20,5650,5462.1265
798,2015-06-20,2884,4149.367
391,2015-06-20,2653,3371.7007
34,2015-06-20,7400,7809.716
496,2015-06-20,7067,7191.5503
630,2015-06-20,2319,3058.6846
889,2015-06-20,2676,3535.8474
688,2015-06-20,1576,1621.1329
72,2015-06-20,2031,2630.1567
294,2015-06-20,3560,4125.584
509,2015-06-20,3841,4033.4504
596,2015-06-20,4688,4374.518
925,2015-06-20,7438,6835.451
360,2015-06-20,4530,5141.545
1035,2015-06-20,1737,2384.7998
589,2015-06-20,2554,3186.1824
264,2015-06-20,4885,5521.1777
550,2015-06-20,5395,6480.2246
527,2015-06-20,10405,11828.795
800,2015-06-20,4596,4139.807
430,2015-06-20,8750,8899.479
843,2015-06-20,8660,8662.11
1037,2015-06-20,5806,5656.4785
333,2015-06-20,8868,8639.621
605,2015-06-20,6726,6817.1943
157,2015-06-20,7325,7703.685
499,2015-06-20,4971,5651.7188
255,2015-06-20,6532,6261.43
125,2015-06-20,8303,8276.925
439,2015-06-20,5314,5241.7812
213,2015-06-20,8122,8407.751
955,2015-06-20,4381,5020.0303
801,2015-06-20,3219,4630.684
500,2015-06-20,6088,5868.094
866,2015-06-20,6052,6768.3345
677,2015-06-20,5479,6452.9517
475,2015-06-20,6723,5936.7256
308,2015-06-20,7096,6521.6553
199,2015-06-20,8214,8402.375
272,2015-06-20,3261,3362.4963
753,2015-06-20,6250,8429.772
654,2015-06-20,2667,4621.455
970,2015-06-20,1178,1738.3422
608,2015-06-20,4357,5053.8374
990,2015-06-20,4893,5203.5757
512,2015-06-20,5426,5577.047
637,2015-06-20,7159,8214.992
1008,2015-06-20,4905,4627.022
378,2015-06-20,6469,6213.753
458,2015-06-20,9673,6927.424
449,2015-06-20,7452,7986.384
926,2015-06-20,7038,7014.6973
450,2015-06-20,10205,9996.292
548,2015-06-20,4058,4572.3027
112,2015-06-20,5589,5400.3096
115,2015-06-20,10063,8514.735
95,2015-06-20,3742,3568.3022
18,2015-06-20,4671,5374.051
459,2015-06-20,5378,7022.53
840,2015-06-20,3311,4634.168
1050,2015-06-20,6201,6257.49
837,2015-06-20,2232,2008.1317
956,2015-06-20,1646,2038.5471
124,2015-06-20,2779,3195.3157
973,2015-06-20,5123,6055.2134
352,2015-06-20,6048,6545.008
622,2015-06-20,2823,3141.8984
867,2015-06-20,4122,3566.3635
579,2015-06-20,7664,6837.579
365,2015-06-20,5718,5314.0864
21,2015-06-20,4665,4967.54
739,2015-06-20,10100,11156.4375
618,2015-06-20,6992,6806.041
293,2015-06-20,4590,5398.834
207,2015-06-20,7700,8299.871
3,2015-06-20,3891,4589.83
667,2015-06-20,7163,7878.309
681,2015-06-20,2485,3088.634
886,2015-06-20,4833,4652.1104
689,2015-06-20,4614,5698.961
345,2015-06-20,2948,3346.883
388,2015-06-20,8551,8956.698
44,2015-06-20,4108,3628.6213
239,2015-06-20,5439,5098.5464
921,2015-06-20,3425,5580.1504
330,2015-06-20,4362,3600.4692
62,2015-06-20,3696,4555.871
1041,2015-06-20,6054,6042.7773
204,2015-06-20,4344,5072.4717
159,2015-06-20,6524,7209.529
1071,2015-06-20,4048,5265.574
1045,2015-06-20,6124,5440.3413
419,2015-06-20,3775,4752.9834
992,2015-06-20,3071,3964.179
957,2015-06-20,5085,6328.989
300,2015-06-20,7289,6558.703
1103,2015-06-20,5687,5334.1177
1054,2015-06-20,3960,4368.301
602,2015-06-20,4772,5687.103
890,2015-06-20,5579,5254.0444
71,2015-06-20,7113,7126.8135
192,2015-06-20,14817,14359.777
663,2015-06-20,5182,4922.765
1073,2015-06-20,7744,8274.078
1083,2015-06-20,6049,5321.414
752,2015-06-20,3214,3269.6821
478,2015-06-20,4163,6093.9077
326,2015-06-20,5140,5492.0396
318,2015-06-20,4770,5830.4126
980,2015-06-20,4627,4804.2017
1085,2015-06-20,4774,5119.815
551,2015-06-20,4377,5373.5566
803,2015-06-20,4446,5870.095
838,2015-06-20,6844,7754.707
136,2015-06-20,5125,4658.6353
446,2015-06-20,2719,2715.0227
576,2015-06-20,6458,5932.6465
181,2015-06-20,3443,3438.636
1034,2015-06-20,2311,3235.4211
525,2015-06-20,9006,9088.73
1072,2015-06-20,4145,4736.5483
1029,2015-06-20,1538,2568.4531
122,2015-06-20,6314,7281.825
657,2015-06-20,4299,4682.6406
158,2015-06-20,10180,7685.2173
156,2015-06-20,2649,3813.0073
53,2015-06-20,3231,3668.791
224,2015-06-20,7227,7043.306
371,2015-06-20,5798,6558.6807
768,2015-06-20,10360,10882.961
802,2015-06-20,6159,5346.833
754,2015-06-20,4506,6066.202
584,2015-06-20,5329,4797.962
138,2015-06-20,3235,4003.4595
797,2015-06-20,4858,4609.24
510,2015-06-20,5111,6220.141
477,2015-06-20,5637,6030.0537
228,2015-06-20,8484,8250.539
862,2015-06-20,5255,6560.8076
729,2015-06-20,9265,9876.805
15,2015-06-20,5405,6234.0127
718,2015-06-20,4951,5940.4023
636,2015-06-20,5708,5722.847
549,2015-06-20,3687,3869.3044
347,2015-06-20,4221,5299.0693
306,2015-06-20,2831,3466.1646
511,2015-06-20,5373,4838.148
340,2015-06-20,5700,4637.873
613,2015-06-20,5475,5831.377
1020,2015-06-20,10115,8481.527
385,2015-06-20,7636,6660.478
844,2015-06-20,2214,2179.5854
888,2015-06-20,8615,8420.574
54,2015-06-20,8668,7979.5947
67,2015-06-20,5491,6819.3545
1007,2015-06-20,7210,6701.8574
93,2015-06-20,3081,3277.1653
392,2015-06-20,4576,5384.8394
979,2015-06-20,5089,5036.6533
923,2015-06-20,5177,4912.7207
836,2015-06-20,2495,3322.5603
184,2015-06-20,5821,5854.561
610,2015-06-20,3052,2842.2651
545,2015-06-20,8387,9472.959
313,2015-06-20,4686,5314.792
985,2015-06-20,8471,8511.669
987,2015-06-20,3612,4893.4707
670,2015-06-20,5308,5687.6606
76,2015-06-20,8796,8360.526
236,2015-06-20,4200,5901.7114
850,2015-06-20,6061,5859.3594
908,2015-06-20,2271,2001.1182
287,2015-06-20,9339,8750.944
874,2015-06-20,4615,4139.3555
238,2015-06-20,5493,6353.7466
311,2015-06-20,4961,5604.788
855,2015-06-20,3700,4428.792
19,2015-06-20,4801,4898.949
253,2015-06-20,4055,4248.5254
1030,2015-06-20,1676,1704.0691
149,2015-06-20,3400,4933.131
485,2015-06-20,5531,5284.563
965,2015-06-20,6527,6912.2495
43,2015-06-20,4560,5630.1484
713,2015-06-20,9216,8614.574
539,2015-06-20,11798,11676.098
1104,2015-06-20,5923,5217.308
346,2015-06-20,5579,5666.5024
1022,2015-06-20,6245,5793.9053
591,2015-06-20,3796,4940.8438
899,2015-06-20,1846,3617.3894
1106,2015-06-20,3039,3595.9612
1000,2015-06-20,6924,6816.656
607,2015-06-20,703,1771.2955
538,2015-06-20,2009,2336.5183
604,2015-06-20,5968,6682.125
877,2015-06-20,4948,4769.812
976,2015-06-20,4565,4571.0327
662,2015-06-20,7618,8278.819
290,2015-06-20,4393,4509.282
763,2015-06-20,5021,5512.384
1075,2015-06-20,11979,12187.84
4,2015-06-20,9374,9379.728
247,2015-06-20,7777,8330.179
106,2015-06-20,6047,7052.621
533,2015-06-20,8286,8890.518
907,2015-06-20,7012,6824.2354
361,2015-06-20,6055,5814.799
226,2015-06-20,6592,5296.7446
129,2015-06-20,7262,8088.558
144,2015-06-20,6076,4961.9766
582,2015-06-20,4974,5564.3125
750,2015-06-20,4938,4922.7285
900,2015-06-20,5874,6034.521
611,2015-06-20,6427,5384.381
817,2015-06-20,14658,14600.646
349,2015-06-20,9057,8650.131
271,2015-06-20,2875,4480.1113
826,2015-06-20,6270,7238.809
1090,2015-06-20,2564,4087.7039
251,2015-06-20,18206,17981.486
386,2015-06-20,6351,6282.7627
490,2015-06-20,8525,8508.213
434,2015-06-20,12403,10835.638
728,2015-06-20,5963,4909.469
421,2015-06-20,10428,10106.82
743,2015-06-20,1672,2114.0444
816,2015-06-20,3206,4380.587
532,2015-06-20,11339,10790.094
143,2015-06-20,4902,5181.166
540,2015-06-20,7026,6573.08
692,2015-06-20,4020,4853.2524
506,2015-06-20,4881,5485.685
828,2015-06-20,2651,4172.5615
765,2015-06-20,6550,6882.464
286,2015-06-20,1607,1460.8323
745,2015-06-20,3005,3564.4097
995,2015-06-20,8212,8099.7505
1080,2015-06-20,9945,10315.125
910,2015-06-20,3806,5276.0664
878,2015-06-20,6211,6849.233
1069,2015-06-20,3257,4164.7407
520,2015-06-20,2475,3341.2046
150,2015-06-20,6703,7910.4146
1110,2015-06-20,3275,3894.7163
101,2015-06-20,6581,7556.4604
574,2015-06-20,8405,9251.967
961,2015-06-20,6231,5858.279
441,2015-06-20,6166,6507.5796
120,2015-06-20,5135,6203.198
814,2015-06-20,5397,6285.961
651,2015-06-20,7463,7206.0757
437,2015-06-20,9386,8251.593
314,2015-06-20,3042,3511.213
598,2015-06-20,5960,5783.7305
291,2015-06-20,4516,6376.0024
433,2015-06-20,3819,3353.9534
897,2015-06-20,4100,3364.4092
856,2015-06-20,6588,5988.989
59,2015-06-20,2410,3036.159
491,2015-06-20,6506,6338.783
338,2015-06-20,6677,5467.1533
575,2015-06-20,2270,2698.4268
1066,2015-06-20,10547,10384.852
208,2015-06-20,3568,2899.9753
996,2015-06-20,4375,5376.316
1074,2015-06-20,4498,4610.4507
220,2015-06-20,3398,3657.1816
455,2015-06-20,9019,7557.212
102,2015-06-20,5787,6432.052
107,2015-06-20,7771,6657.085
57,2015-06-20,6080,7555.969
751,2015-06-20,3931,3202.7332
516,2015-06-20,4719,6103.515
603,2015-06-20,5918,5860.3794
1001,2015-06-20,3240,4545.8057
873,2015-06-20,2246,2537.7566
827,2015-06-20,15917,16101.0205
632,2015-06-20,7840,6927.7983
413,2015-06-20,4249,5938.5146
909,2015-06-20,22882,9545.062
705,2015-06-20,3736,5171.0825
898,2015-06-20,1839,2788.3323
257,2015-06-20,2560,3385.337
849,2015-06-20,8732,7617.7417
74,2015-06-20,4989,4864.7773
661,2015-06-20,8340,6691.997
815,2015-06-20,5536,6319.1045
221,2015-06-20,5062,5288.7734
1025,2015-06-20,6255,6109.392
966,2015-06-20,3963,3695.823
484,2015-06-20,8369,7509.625
246,2015-06-20,5246,6213.342
962,2015-06-20,5675,5574.947
854,2015-06-20,7250,5847.969
578,2015-06-20,8980,7761.277
504,2015-06-20,6181,6019.645
488,2015-06-20,3135,2661.2432
211,2015-06-20,9677,10065.601
1089,2015-06-20,9787,10906.657
821,2015-06-20,4236,4981.576
312,2015-06-20,4314,4839.626
205,2015-06-20,5640,4980.3193
756,2015-06-20,18820,17468.406
673,2015-06-20,6653,6674.4473
764,2015-06-20,1836,2343.6018
905,2015-06-20,5817,5911.135
201,2015-06-20,5067,5158.5264
373,2015-06-20,5123,4835.006
536,2015-06-20,5203,5884.2583
390,2015-06-20,9860,10119.979
394,2015-06-20,8213,8026.5767
599,2015-06-20,11163,9896.203
147,2015-06-20,7770,7631.56
642,2015-06-20,3313,3446.1274
851,2015-06-20,5167,5519.962
130,2015-06-20,4318,5006.964
357,2015-06-20,5946,5652.331
620,2015-06-20,9659,8570.54
328,2015-06-20,3019,3127.5142
1068,2015-06-20,4824,4557.381
824,2015-06-20,5213,5686.039
853,2015-06-20,7500,7938.582
1052,2015-06-20,4652,5650.2314
186,2015-06-20,4263,3707.7444
416,2015-06-20,10324,9773.056
964,2015-06-20,7714,8575.749
487,2015-06-20,6347,7044.6533
304,2015-06-20,4525,5087.555
454,2015-06-20,1778,2594.7195
876,2015-06-20,2485,3955.3906
904,2015-06-20,5393,5081.7305
963,2015-06-20,3303,4625.2544
408,2015-06-20,5045,4769.9487
265,2015-06-20,2787,3201.632
146,2015-06-20,7064,7827.0547
69,2015-06-20,6895,7846.949
822,2015-06-20,6806,6478.103
1081,2015-06-20,2661,4107.995
176,2015-06-20,3311,2835.049
535,2015-06-20,5329,6329.1157
852,2015-06-20,2930,3654.9158
337,2015-06-20,5912,5353.316
75,2015-06-20,5586,6049.7334
621,2015-06-20,5572,5018.593
903,2015-06-20,11546,11849.558
1043,2015-06-20,8276,7703.3857
442,2015-06-20,4775,4452.4966
714,2015-06-20,4823,5089.9736
823,2015-06-20,3919,4664.2954
412,2015-06-20,12927,9500.466
297,2015-06-20,4674,5107.3647
104,2015-06-20,11414,10261.404
998,2015-06-20,3743,3620.3699
232,2015-06-20,2953,3728.0173
518,2015-06-20,6653,5714.815
58,2015-06-20,6488,6011.011
382,2015-06-20,5831,5514.849
447,2015-06-20,4493,4363.2227
519,2015-06-20,5119,5254.878
875,2015-06-20,3102,4016.476
975,2015-06-20,6044,5503.383
1115,2015-06-20,7824,6479.7466
381,2015-06-20,4816,6071.3604
436,2015-06-20,3713,4754.181
901,2015-06-20,4669,5011.8145
119,2015-06-20,4572,4813.968
744,2015-06-20,7689,7315.6436
537,2015-06-20,5313,5389.589
103,2015-06-20,3433,4597.563
825,2015-06-20,5125,4655.1104
1049,2015-06-20,2642,2921.7944
505,2015-06-20,3994,4359.114
288,2015-06-20,5136,5330.9233
694,2015-06-20,9210,8162.093
517,2015-06-20,3243,4592.6885
1088,2015-06-20,3418,3498.9907
148,2015-06-20,8572,7528.879
118,2015-06-20,6971,7810.1016
581,2015-06-20,2277,2674.1006
453,2015-06-20,6646,7287.37
486,2015-06-20,2822,3160.8713
818,2015-06-20,5465,6055.371
64,2015-06-20,10897,11313.041
669,2015-06-20,4725,4754.592
403,2015-06-20,5483,5844.6655
448,2015-06-20,4350,6735.9517
715,2015-06-20,2113,2824.9194
231,2015-06-20,4941,4925.8955
489,2015-06-20,3191,3464.4048
906,2015-06-20,9045,9071.925
1046,2015-06-20,6158,7389.227
997,2015-06-20,3829,4054.5044
359,2015-06-20,7343,6217.466
12,2015-06-20,6602,5962.0493
570,2015-06-20,2803,2735.4175
23,2015-06-20,4426,4781.7524
435,2015-06-20,2163,2257.8005
820,2015-06-20,10613,11068.485
105,2015-06-20,3457,3936.4722
534,2015-06-20,7430,7379.3677
700,2015-06-20,2283,2577.5688
693,2015-06-20,4680,5630.8853
706,2015-06-20,6108,5826.749
35,2015-06-20,8387,9848.036
223,2015-06-20,5397,6821.4463
641,2015-06-20,3868,3906.049
653,2015-06-20,4235,5407.133
986,2015-06-20,3463,3630.2578
5,2015-06-20,2088,2172.0383
819,2015-06-20,4650,4911.3325
658,2015-06-20,3713,5134.186
42,2015-06-20,8482,8662.515
13,2015-06-20,4391,4634.9355
999,2015-06-20,5489,6157.498
902,2015-06-20,3979,3895.0178
363,2015-06-20,5911,6304.6294
1067,2015-06-20,5686,5790.831
145,2015-06-20,5806,6295.4907
193,2015-06-20,3738,3448.7485
334,2015-06-20,4185,4957.271
679,2015-06-20,7192,8009.9844
131,2015-06-20,5404,4434.2065
298,2015-06-20,8389,7896.6133
179,2015-06-20,6336,6285.655
202,2015-06-20,6557,5972.0303
569,2015-06-20,3572,3427.4446
809,2015-06-20,7659,6930.0312
362,2015-06-20,8852,8216.507
432,2015-06-20,7393,9625.789
289,2015-06-20,5998,5601.8853
674,2015-06-20,4875,5840.12
638,2015-06-20,6000,5896.693
978,2015-06-20,5787,6531.6787
502,2015-06-20,7954,9355.12
915,2015-06-20,8103,6787.32
659,2015-06-20,3554,4598.9673
1076,2015-06-20,2609,2971.8853
717,2015-06-20,4563,4553.078
967,2015-06-20,5423,6250.6875
456,2015-06-20,4892,5213.4434
859,2015-06-20,8286,7351.889
153,2015-06-20,3320,3715.061
808,2015-06-20,4688,4677.062
1086,2015-06-20,3976,3480.5593
267,2015-06-20,8458,8987.623
1,2015-06-20,4097,3919.1423
1064,2015-06-20,8043,8668.843
2,2015-06-20,3020,2738.5073
368,2015-06-20,7548,8989.79
22,2015-06-20,3603,3353.4023
1004,2015-06-20,5640,5426.821
98,2015-06-20,5804,5165.349
1079,2015-06-20,5671,5756.733
832,2015-06-20,5976,6245.9165
406,2015-06-20,6640,6714.789
1070,2015-06-20,7446,6469.074
847,2015-06-20,6763,6269.708
452,2015-06-20,2777,2869.2053
959,2015-06-20,3978,5199.6587
831,2015-06-20,9669,10397.138
894,2015-06-20,6231,6336.8423
1027,2015-06-20,10116,10461.729
880,2015-06-20,5360,6300.035
732,2015-06-20,5054,5936.7837
1053,2015-06-20,5544,6471.1274
668,2015-06-20,7657,7978.4688
141,2015-06-20,5149,5150.5005
1024,2015-06-20,5456,5883.474
543,2015-06-20,1329,1527.9907
99,2015-06-20,6240,5788.4316
252,2015-06-20,8515,9685.05
727,2015-06-20,2625,3299.6206
370,2015-06-20,7654,7296.1504
514,2015-06-20,4394,6139.074
438,2015-06-20,4719,5396.034
256,2015-06-20,7600,8018.6294
315,2015-06-20,2145,2694.09
344,2015-06-20,7343,7765.611
757,2015-06-20,6021,5254.4883
671,2015-06-20,4967,5837.947
1031,2015-06-20,4012,3740.707
380,2015-06-20,13820,13480.132
14,2015-06-20,3472,4217.458
481,2015-06-20,5233,5765.061
609,2015-06-20,2772,3415.9387
121,2015-06-20,2240,2883.171
521,2015-06-20,4505,4934.8267
544,2015-06-20,9683,8757.023
568,2015-06-20,6052,5205.974
1105,2015-06-20,5133,4514.4077
893,2015-06-20,5319,5879.5737
624,2015-06-20,4289,4853.64
664,2015-06-20,3883,4226.734
1093,2015-06-20,7890,7699.133
327,2015-06-20,7358,7027.2295
20,2015-06-20,5199,6560.2915
846,2015-06-20,6779,6557.0093
309,2015-06-20,5001,5987.112
580,2015-06-20,8782,8808.137
444,2015-06-20,15480,12839.524
623,2015-06-20,3909,5004.986
140,2015-06-20,6125,6666.4326
457,2015-06-20,5379,5095.8047
690,2015-06-20,4842,4819.613
892,2015-06-20,3069,4289.849
702,2015-06-20,3824,3338.0496
680,2015-06-20,6240,4704.048
881,2015-06-20,2212,2410.9092
860,2015-06-20,5709,6115.385
389,2015-06-20,8207,8364.884
918,2015-06-20,2758,3093.0461
806,2015-06-20,5335,6238.7505
968,2015-06-20,5791,6110.6934
351,2015-06-20,5804,5642.587
767,2015-06-20,3542,3655.5754
97,2015-06-20,4842,5858.8247
761,2015-06-20,6104,7368.2383
1048,2015-06-20,5691,6808.812
522,2015-06-20,7929,8478.709
834,2015-06-20,2817,4079.0269
982,2015-06-20,6422,6648.772
691,2015-06-20,7684,7859.9956
676,2015-06-20,6193,7146.467
1021,2015-06-20,9738,8687.232
916,2015-06-20,5059,4604.467
1109,2015-06-20,3111,4548.454
284,2015-06-20,5515,5346.552
730,2015-06-20,8524,6619.738
133,2015-06-20,3190,4301.3735
870,2015-06-20,4663,5532.75
711,2015-06-20,4806,5197.0063
374,2015-06-20,4165,5367.391
807,2015-06-20,10451,8901.527
116,2015-06-20,5980,6002.117
254,2015-06-20,3033,3061.4385
480,2015-06-20,2377,2730.7192
494,2015-06-20,5252,5717.103
30,2015-06-20,3622,3647.8206
993,2015-06-20,5310,6404.023
404,2015-06-20,2990,3565.2812
917,2015-06-20,4054,3903.0479
55,2015-06-20,3475,3085.6658
126,2015-06-20,4708,5239.8413
833,2015-06-20,4600,5372.5776
629,2015-06-20,6487,6229.9253
73,2015-06-20,2414,3005.9426
110,2015-06-20,2892,3569.9775
869,2015-06-20,3544,4514.77
1005,2015-06-20,5470,5324.164
583,2015-06-20,2649,2911.6628
292,2015-06-20,3479,4137.167
529,2015-06-20,6595,7424.7085
154,2015-06-20,8127,8127.7896
513,2015-06-20,15659,15347.23
177,2015-06-20,1508,1685.147
974,2015-06-20,9902,9817.366
597,2015-06-20,4861,4530.9097
541,2015-06-20,5856,4989.342
742,2015-06-20,7474,7507.1123
857,2015-06-20,10061,8031.0073
303,2015-06-20,4902,4750.418
912,2015-06-20,6429,5481.4307
336,2015-06-20,10994,10393.469
151,2015-06-20,5391,6289.5996
63,2015-06-20,7841,7059.9263
619,2015-06-20,2056,2396.5266
268,2015-06-20,3166,3013.236
571,2015-06-20,10146,8899.933
175,2015-06-20,5912,5651.278
185,2015-06-20,5119,5548.5
353,2015-06-20,4860,5773.1465
1082,2015-06-20,5198,5435.9937
108,2015-06-20,12653,12967.457
387,2015-06-20,7051,8377.837
142,2015-06-20,3077,3333.845
612,2015-06-20,6182,6067.8574
812,2015-06-20,3158,4858.9385
872,2015-06-20,6904,6027.726
100,2015-06-20,8315,7644.4966
261,2015-06-20,7635,7799.8203
1042,2015-06-20,2647,2950.7253
515,2015-06-20,10615,8755.471
699,2015-06-20,6900,6422.4663
227,2015-06-20,4224,5173.029
60,2015-06-20,4825,7399.883
830,2015-06-20,3303,3894.4646
393,2015-06-20,5857,5470.0654
896,2015-06-20,6353,6106.0874
716,2015-06-20,6052,5541.9346
24,2015-06-20,7714,8026.086
219,2015-06-20,2232,2113.7476
762,2015-06-20,4646,4041.9436
503,2015-06-20,6347,6412.3027
695,2015-06-20,2939,3085.4255
911,2015-06-20,7435,7513.7227
977,2015-06-20,3028,2637.1394
128,2015-06-20,7604,7766.6567
331,2015-06-20,3794,4585.9673
1091,2015-06-20,5819,7104.7236
647,2015-06-20,4060,4143.8823
402,2015-06-20,6457,5585.529
31,2015-06-20,5032,5310.8813
984,2015-06-20,6053,6161.4062
492,2015-06-20,7058,6256.57
46,2015-06-20,4812,4718.811
132,2015-06-20,7813,6817.1113
296,2015-06-20,4183,5150.499
395,2015-06-20,2734,3062.8987
813,2015-06-20,4382,4843.414
731,2015-06-20,7194,7596.7324
36,2015-06-20,9916,9206.886
483,2015-06-20,1582,2617.651
829,2015-06-20,5284,5251.869
1023,2015-06-20,5664,5345.8755
